t,y_true,y_pred_linear,y_pred_neural
1892,0.0,-0.17609703209059868,-0.03749343380331993
1893,0.0,-0.10229275450952124,-0.03471359238028526
1894,0.0,-0.07756995864736166,0.008827541954815388
1895,0.0,-0.11935057232384083,-0.000514532788656652
1896,0.0,-0.02080552098461197,0.020593557506799698
1897,0.0,0.318146131119744,-0.0665486678481102
1898,0.0,0.46306668304283083,0.05331623926758766
1899,0.0,0.4633185458595128,-0.0026630715001374483
1900,0.0,0.17837072402173815,-0.0506916306912899
1901,0.0,-0.1586295913856366,-0.05288189277052879
1902,0.0,-0.09642257027936485,-0.014964158646762371
1903,0.0,-0.09677484609657827,-0.01036947499960661
1904,0.0,-0.11639224485465005,-0.011381293646991253
1905,0.0,0.11868992613610105,0.009656612761318684
1906,0.0,-0.008322585038742614,0.008209352381527424
1907,0.0,0.12998385986576635,-0.0018526272615417838
1908,0.0,0.4308852283183,-0.022158410400152206
1909,1.0,0.5979620025657236,1.0203773975372314
1910,1.0,1.018998497213516,1.0175578594207764
1911,1.0,1.0039953326435853,1.0067353248596191
1912,1.0,0.7512166615402682,1.0275237560272217
1913,0.0,0.4167381775979646,0.03535202518105507
1914,0.0,-0.10129161473320336,-0.03437220677733421
1915,0.0,-0.0182073742414654,-0.03545385226607323
1916,0.0,-0.18397897014796188,-0.033081915229558945
1917,0.0,0.04327978353678616,-0.01591711863875389
1918,0.0,-0.08766579661672541,0.02647067978978157
1919,0.0,0.13612893719154004,0.03720911219716072
1920,0.0,0.336165201635757,0.003409121884033084
1921,0.0,0.257953644453099,0.0722210481762886
1922,0.0,0.2472113216133467,0.28881484270095825
1923,0.0,0.0447181009519981,-0.03420930728316307
1924,0.0,-0.163721611472199,-0.05215814337134361
1925,0.0,0.01068918317434131,-0.01698526367545128
1926,0.0,0.054431474884654746,-0.023399975150823593
1927,0.0,0.10125149141854531,0.006861452478915453
1928,0.0,0.33962476023339344,-0.0036818936932832003
1929,0.0,0.025588475275286904,0.015536819584667683
1930,0.0,-0.0008426032974895303,0.021159444004297256
1931,0.0,0.00503677594638835,-0.0072319465689361095
1932,0.0,-0.11526720073055585,-0.045304592698812485
1933,1.0,0.7890606681603934,1.0115035772323608
1934,1.0,1.0294415185569794,1.0042544603347778
1935,1.0,0.9753394934205165,1.021034598350525
1936,1.0,0.4295910705006343,0.49167388677597046
1937,0.0,0.1325140542305844,0.023020777851343155
1938,0.0,-0.031161452604221873,-0.0027333751786500216
1939,0.0,-0.22830084555252472,-0.00941410195082426
1940,0.0,-0.008555194407928124,-0.010816092602908611
1941,0.0,-0.021908946109830185,0.0032019957434386015
1942,0.0,0.08147907331385787,0.01943323388695717
1943,0.0,0.11392472009113627,0.00723907770588994
1944,0.0,-0.012054434550966775,-0.01466068159788847
1945,0.0,-0.04113960962286217,-0.03197741135954857
1946,1.0,0.10046608886261357,0.04778682067990303
1947,1.0,0.07427419707461444,0.45432108640670776
1948,0.0,-0.11012528372964925,0.14552047848701477
1949,0.0,0.16388061721677907,0.027934584766626358
1950,1.0,0.8612339777086312,0.5822054743766785
1951,1.0,1.0090344523470824,0.9582653045654297
1952,0.0,0.30859799457648895,-0.1240008994936943
1953,0.0,0.0764812154660974,-0.04309060797095299
1954,0.0,-0.04755041691356887,-0.028316792100667953
1955,0.0,-0.03150901421161251,-0.07002168148756027
1956,1.0,0.6658574360650548,0.9879065752029419
1957,1.0,0.7295459207825234,0.9807360768318176
1958,1.0,1.3614307465249644,0.9642581343650818
1959,1.0,0.937360372355709,0.9945085048675537
1960,0.0,0.33446714392465227,-0.02766522392630577
1961,0.0,-0.0309469758231381,-0.03188180550932884
1962,0.0,0.039319596581781135,0.002241049660369754
1963,0.0,-0.17657599219140613,-0.011941100470721722
1964,0.0,-0.06674899224515862,-0.024895455688238144
1965,1.0,0.6667120172721767,0.8123717308044434
1966,0.0,-0.07001708657728828,-0.0012450771173462272
1967,0.0,-0.17509005769053992,-0.017338093370199203
